,Year,Country,Domestic Production Value (P_AC),Product,ISO3,value_economic,no_value_economic,value_governance,no_value_governance,value_social,no_value_social,value_ecosystems,no_value_ecosystems,value_habitat,no_value_habitat,value_infrastructure,no_value_infrastructure,value_governance_isolated,no_value_governance_isolated,EGSEHI,EGSEHI_6root,Value,reporterCode,reporterDesc_x,Total_value_YearProduct,Share in % (production),Share HHI Production,HHI_production,typeCode,freqCode,refPeriodId,refYear,refMonth,reporterISO,reporterDesc_y,flowCode,flowDesc,partnerCode,partnerISO,partnerDesc,partner2Code,partner2ISO,partner2Desc,classificationCode,classificationSearchCode,isOriginalClassification,cmdCode,cmdDesc,aggrLevel,isLeaf,customsCode,customsDesc,mosCode,motCode,motDesc,qtyUnitCode,qtyUnitAbbr,qty,isQtyEstimated,altQtyUnitCode,altQtyUnitAbbr,altQty,isAltQtyEstimated,netWgt,isNetWgtEstimated,grossWgt,isGrossWgtEstimated,cifvalue,fobvalue,primaryValue,legacyEstimationFlag,isReported,isAggregate,Total_netWgt_YearProduct,Share in % (exports),Share HHI Exports,HHI_exports
0,1970,ALBANIA,,ALUMINIUM,,,,,,,,,,,,,,,,,,,8.0,ALBANIA,57280000.0,,,1026.7553803135047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1971,ALBANIA,,ALUMINIUM,,,,,,,,,,,,,,,,,,,8.0,ALBANIA,60982000.0,,,1132.9222064226035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,1972,ALBANIA,,ALUMINIUM,,,,,,,,,,,,,,,,,,,8.0,ALBANIA,68897000.0,,,1128.6473913464447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,1973,ALBANIA,,ALUMINIUM,,,,,,,,,,,,,,,,,,,8.0,ALBANIA,75087000.0,,,1185.6424075473997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,1974,ALBANIA,,ALUMINIUM,,,,,,,,,,,,,,,,,,,8.0,ALBANIA,83974000.0,,,1223.0092371873286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1975,ALBANIA,,ALUMINIUM,,,,,,,,,,,,,,,,,,,8.0,ALBANIA,77001000.0,,,1281.9658940749446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,1976,ALBANIA,,ALUMINIUM,,,,,,,,,,,,,,,,,,,8.0,ALBANIA,80615000.0,,,1425.1652032640336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,1977,ALBANIA,,ALUMINIUM,,,,,,,,,,,,,,,,,,,8.0,ALBANIA,84930000.0,,,1453.692237305463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,1978,ALBANIA,,ALUMINIUM,,,,,,,,,,,,,,,,,,,8.0,ALBANIA,84274045.0,,,1386.580101110305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,1979,ALBANIA,,ALUMINIUM,,,,,,,,,,,,,,,,,,,8.0,ALBANIA,89204683.0,,,1501.0193835893613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
