,Year,Country,Product,iso3code,hhi,Stability value,CRI score,Domestic Production Value,Reporter,Partner,ISO3 Code,Imports,Total Imports,YearLog,Geopolitical Risk
0,2010.0,CANADA,LITHIUM,CAN,0.504290508405052,0.94,65.67,0.0,CANADA,Argentina,ARG,324323.0,6488444.0,2010.0,0.023694406536298156
1,2010.0,CANADA,LITHIUM,CAN,0.504290508405052,0.94,65.67,0.0,CANADA,Belgium,BEL,396.0,6488444.0,2010.0,2.893098851568982e-05
2,2010.0,CANADA,LITHIUM,CAN,0.504290508405052,0.94,65.67,0.0,CANADA,Chile,CHL,4751502.0,6488444.0,2010.0,0.3471354792784778
3,2010.0,CANADA,LITHIUM,CAN,0.504290508405052,0.94,65.67,0.0,CANADA,China,CHN,707432.0,6488444.0,2010.0,0.051683603706140106
4,2010.0,CANADA,LITHIUM,CAN,0.504290508405052,0.94,65.67,0.0,CANADA,France,FRA,757.0,6488444.0,2010.0,5.530494521812423e-05
5,2010.0,CANADA,LITHIUM,CAN,0.504290508405052,0.94,65.67,0.0,CANADA,Japan,JPN,59259.0,6488444.0,2010.0,0.004329347092048645
6,2010.0,CANADA,LITHIUM,CAN,0.504290508405052,0.94,65.67,0.0,CANADA,Russian Federation,RUS,537109.0,6488444.0,2010.0,0.03924013714816577
7,2010.0,CANADA,LITHIUM,CAN,0.504290508405052,0.94,65.67,0.0,CANADA,USA,USA,107666.0,6488444.0,2010.0,0.007865868205884495
0,2011.0,CANADA,LITHIUM,CAN,0.482277151671316,1.08,65.67,0.0,CANADA,Argentina,ARG,167919.0,6888260.0,2011.0,0.012697281576771984
1,2011.0,CANADA,LITHIUM,CAN,0.482277151671316,1.08,65.67,0.0,CANADA,Belgium,BEL,23.0,6888260.0,2011.0,1.7391568331502427e-06
2,2011.0,CANADA,LITHIUM,CAN,0.482277151671316,1.08,65.67,0.0,CANADA,Chile,CHL,5141270.0,6888260.0,2011.0,0.38875977615523255
3,2011.0,CANADA,LITHIUM,CAN,0.482277151671316,1.08,65.67,0.0,CANADA,China,CHN,929708.0,6888260.0,2011.0,0.07030034874062807
4,2011.0,CANADA,LITHIUM,CAN,0.482277151671316,1.08,65.67,0.0,CANADA,France,FRA,878.0,6888260.0,2011.0,6.63904217176484e-05
5,2011.0,CANADA,LITHIUM,CAN,0.482277151671316,1.08,65.67,0.0,CANADA,Russian Federation,RUS,208058.0,6888260.0,2011.0,0.015732412712677096
6,2011.0,CANADA,LITHIUM,CAN,0.482277151671316,1.08,65.67,0.0,CANADA,United Kingdom,GBR,244.0,6888260.0,2011.0,1.8450185534289532e-05
7,2011.0,CANADA,LITHIUM,CAN,0.482277151671316,1.08,65.67,0.0,CANADA,USA,USA,440161.0,6888260.0,2011.0,0.03328300047114104
0,2012.0,CANADA,LITHIUM,CAN,0.497488590233147,1.11,65.67,0.0,CANADA,Antigua and Barbuda,ATG,392.0,8265363.0,2012.0,2.6189682822429817e-05
1,2012.0,CANADA,LITHIUM,CAN,0.497488590233147,1.11,65.67,0.0,CANADA,Argentina,ARG,97667.0,8265363.0,2012.0,0.00652517283729146
2,2012.0,CANADA,LITHIUM,CAN,0.497488590233147,1.11,65.67,0.0,CANADA,Brazil,BRA,2508.0,8265363.0,2012.0,0.0001675605217312601
3,2012.0,CANADA,LITHIUM,CAN,0.497488590233147,1.11,65.67,0.0,CANADA,Bulgaria,BGR,7.0,8265363.0,2012.0,4.676729075433895e-07
4,2012.0,CANADA,LITHIUM,CAN,0.497488590233147,1.11,65.67,0.0,CANADA,Chile,CHL,6696736.0,8265363.0,2012.0,0.4474117137386412
5,2012.0,CANADA,LITHIUM,CAN,0.497488590233147,1.11,65.67,0.0,CANADA,China,CHN,597711.0,8265363.0,2012.0,0.039933320177238135
6,2012.0,CANADA,LITHIUM,CAN,0.497488590233147,1.11,65.67,0.0,CANADA,France,FRA,102.0,8265363.0,2012.0,6.814662367060818e-06
7,2012.0,CANADA,LITHIUM,CAN,0.497488590233147,1.11,65.67,0.0,CANADA,Russian Federation,RUS,661043.0,8265363.0,2012.0,0.04416455740302926
8,2012.0,CANADA,LITHIUM,CAN,0.497488590233147,1.11,65.67,0.0,CANADA,Spain,ESP,46.0,8265363.0,2012.0,3.0732791067137024e-06
9,2012.0,CANADA,LITHIUM,CAN,0.497488590233147,1.11,65.67,0.0,CANADA,Switzerland,CHE,139.0,8265363.0,2012.0,9.28664773550445e-06
10,2012.0,CANADA,LITHIUM,CAN,0.497488590233147,1.11,65.67,0.0,CANADA,United Kingdom,GBR,96.0,8265363.0,2012.0,6.41379987488077e-06
11,2012.0,CANADA,LITHIUM,CAN,0.497488590233147,1.11,65.67,0.0,CANADA,USA,USA,208917.0,8265363.0,2012.0,0.013957831546463188
0,2013.0,CANADA,LITHIUM,CAN,0.504271009771498,1.06,65.67,0.0,CANADA,Argentina,ARG,53809.0,8883928.0,2013.0,0.0032375744029760492
1,2013.0,CANADA,LITHIUM,CAN,0.504271009771498,1.06,65.67,0.0,CANADA,Australia,AUS,3516130.0,8883928.0,2013.0,0.21155814985478594
2,2013.0,CANADA,LITHIUM,CAN,0.504271009771498,1.06,65.67,0.0,CANADA,Belgium,BEL,262.0,8883928.0,2013.0,1.5763989176155013e-05
